unique_id,ds,y,Size,Type_A,Type_B,IsHoliday,Temperature,Fuel_Price,CPI,Unemployment
id_1,2007-09-23,0.1077538385567792,90,0,1,0,35.94120411334092,2.406139726692336,7.010738279347335,4.3926840148670525
id_1,2007-09-30,0.4736852952444621,90,0,1,0,43.28013149718984,2.2023862535349545,9.65556201902732,3.9926077826480872
id_1,2007-10-07,0.3654279033850789,90,0,1,0,38.40077706591576,3.493784006145722,7.717523898246881,4.424694844184763
id_1,2007-10-14,0.1269708212975129,90,0,1,0,40.77273965615485,2.91749077971429,7.849566649794164,5.304473216782793
id_1,2007-10-21,0.1066559886837409,90,0,1,0,39.25667389349016,2.2307435787280263,4.252065207373961,8.740807907753076
id_1,2007-10-28,0.2591003569653316,90,0,1,0,22.518546280384925,3.2102009930938644,4.258876779474806,3.146619818767333
id_1,2007-11-04,0.0128313590272657,90,0,1,0,48.27766982120421,2.616177152927558,7.703816431382688,8.968249120547846
id_1,2007-11-11,0.1037350377205547,90,0,1,0,30.52418628228076,2.977775909470097,5.356254480484884,5.938044272806005
id_1,2007-11-18,0.2123427343757531,90,0,1,0,35.32834274059611,2.058541206365924,6.137427430311679,6.345070231574676
id_1,2007-11-25,0.1870849901671127,90,0,1,0,41.386541172494304,2.1656234391828386,4.998577221195121,6.657338885954951
id_1,2007-12-02,0.2317877121824053,90,0,1,0,24.73728400405085,3.17194201729271,3.475742240796875,5.035795750897616
id_1,2007-12-09,0.1388143531473659,90,0,1,0,22.04125765333104,2.7501208055917505,5.30922576260601,8.202526089551464
id_1,2007-12-16,0.2933921732290844,90,0,1,0,39.3397753630606,3.1875313824971245,6.58684687297004,6.622035185793011
id_1,2007-12-23,0.4319278029616157,90,0,1,0,45.15480569695119,2.2260664588412,6.363985079187375,7.029241719599763
id_1,2007-12-30,0.0587659279810165,90,0,1,0,23.390020337076525,2.3300438821316973,5.386298748723938,4.28175214186456
id_1,2008-01-06,0.2586895535770571,90,0,1,0,31.289091373369057,2.2055122574233383,4.44599822622644,8.648254562127068
id_1,2008-01-13,0.0660340531725766,90,0,1,0,49.65192168855323,3.1833442758455117,6.947230574727043,9.27701878141319
id_1,2008-01-20,0.3584298405962968,90,0,1,0,23.1019647852269,3.3453769708944865,9.626047409889235,9.041935366872718
id_1,2008-01-27,0.1980298514036468,90,0,1,0,24.444634324542825,2.5563455554233965,3.0926187943471946,7.775519200838336
id_1,2008-02-03,0.2827106559292545,90,0,1,0,44.89291187211715,2.693468644252456,7.495749047721802,3.1560356233767672
id_1,2008-02-10,0.0916399181070393,90,0,1,0,35.466038759953406,2.258923466213236,5.333870229813352,9.294475524233192
id_1,2008-02-17,0.0724238796716886,90,0,1,0,37.36172308601508,2.552462597729857,6.695248872279676,7.093196363313351
id_1,2008-02-24,0.2440281403244772,90,0,1,0,49.535970297427056,3.495178245187464,5.87748438591529,5.83951337475893
id_1,2008-03-02,0.1778063689249778,90,0,1,0,31.75282792202424,2.4327922669740065,5.841890244514893,5.71505123454472
id_1,2008-03-09,0.4702159726264065,90,0,1,0,42.76118741090225,3.3656354494790417,3.864259919660951,7.644060815410713
id_1,2008-03-16,0.3826626269034826,90,0,1,0,36.81462641284788,2.2984445369591344,5.42045786419755,5.226568106469453
id_1,2008-03-23,0.3743318099252736,90,0,1,0,41.34645263189248,2.8716429780919897,5.658253771779472,8.226961821518177
id_1,2008-03-30,0.4518598698729667,90,0,1,0,25.393978998092653,3.2916571990280894,8.873813861796465,8.548889340815105
id_1,2008-04-06,0.0417112177210092,90,0,1,0,41.99530185361979,2.248728732173734,6.629125609891402,3.3298554273623187
id_1,2008-04-13,0.2760962349612033,90,0,1,0,48.7747971978889,2.8022891171550954,6.662015507017047,6.9634123669524834
id_1,2008-04-20,0.2922380344778844,90,0,1,0,28.755955121718404,3.3022468461230607,6.367734688628283,3.2760413044845813
id_1,2008-04-27,0.4809681892736145,90,0,1,0,20.26323397322077,3.324495822743487,6.971580697101433,9.572092559689448
id_1,2008-05-04,0.1460737633962744,90,0,1,0,27.03480672451173,2.9291775360045325,5.61612749381584,4.011520643092164
id_1,2008-05-11,0.1204143899577234,90,0,1,0,20.462680910096484,2.815329488408328,5.456654209751147,8.754617196209255
id_1,2008-05-18,0.0501469711327489,90,0,1,0,49.47252075140918,2.5718760880117606,5.914502389028534,3.6047099915403535
id_1,2008-05-25,0.0082148147957371,90,0,1,0,32.92420568741044,2.9794565705363683,6.584030702614903,8.864608683608624
id_1,2008-06-01,0.4647646583960952,90,0,1,0,32.223065851306615,2.220368861313396,5.535691742066319,8.634670176840231
id_1,2008-06-08,0.334958273295455,90,0,1,0,43.21774597017203,3.1711201423055524,7.790887659632974,5.729442562389501
id_1,2008-06-15,0.3925764560115689,90,0,1,0,45.25233821084021,2.5857486871639823,6.537411016693556,3.0660622644818254
id_8,2008-06-15,0.1877746775422712,92,0,1,0,45.25233821084021,2.5857486871639823,6.537411016693556,3.0660622644818254
id_1,2008-06-22,0.1408650528769745,90,0,1,0,21.69749380016167,3.241560531161225,5.7771269427354905,7.168153209264567
id_8,2008-06-22,0.2840811220904749,92,0,1,0,21.69749380016167,3.241560531161225,5.7771269427354905,7.168153209264567
id_1,2008-06-29,0.2932050830931633,90,0,1,0,41.752337086217,3.1028372298431064,9.767981821512006,4.251444579662521
id_8,2008-06-29,0.3339885362301089,92,0,1,0,41.752337086217,3.1028372298431064,9.767981821512006,4.251444579662521
id_1,2008-07-06,0.0319776330604905,90,0,1,0,41.59570037504055,3.055696200715139,4.479741143235377,5.755079928376882
id_8,2008-07-06,0.420415121206125,92,0,1,0,41.59570037504055,3.055696200715139,4.479741143235377,5.755079928376882
id_1,2008-07-13,0.2428137979673114,90,0,1,0,45.65954908181379,3.169222768773207,5.908525138229327,6.316728318724407
id_8,2008-07-13,0.2486156984886863,92,0,1,0,45.65954908181379,3.169222768773207,5.908525138229327,6.316728318724407
id_1,2008-07-20,0.4887475698722234,90,0,1,0,24.523239507255354,2.629712473409355,7.564732559082006,3.691167017199955
id_8,2008-07-20,0.196010858652585,92,0,1,0,24.523239507255354,2.629712473409355,7.564732559082006,3.691167017199955
id_1,2008-07-27,0.4382526226582954,90,0,1,0,33.6816305156132,2.73050071024342,5.493203309766712,6.67370300769768
id_8,2008-07-27,0.0719882670476908,92,0,1,0,33.6816305156132,2.73050071024342,5.493203309766712,6.67370300769768
id_1,2008-08-03,0.1690794759184228,90,0,1,0,20.816695139671072,3.3903487829553622,3.761574461361019,4.6013492633769175
id_8,2008-08-03,0.4024114824948611,92,0,1,0,20.816695139671072,3.3903487829553622,3.761574461361019,4.6013492633769175
id_1,2008-08-10,0.4807850772707492,90,0,1,0,23.685971600061272,2.735353889960669,9.32449396026724,3.895147289463904
id_8,2008-08-10,0.35668520270728,92,0,1,0,23.685971600061272,2.735353889960669,9.32449396026724,3.895147289463904
id_1,2008-08-17,0.1158508132356022,90,0,1,0,46.18020562767179,3.4938364388969347,3.492546787940072,7.127521246218041
id_8,2008-08-17,0.2043386987273426,92,0,1,0,46.18020562767179,3.4938364388969347,3.492546787940072,7.127521246218041
