unique_id,ds,y,Size,Type_A,Type_B,IsHoliday,Temperature,Fuel_Price,CPI,Unemployment
id_8,2008-06-15,0.1877746775422712,92,0,1,0,45.25233821084021,2.5857486871639823,6.537411016693556,3.0660622644818254
id_8,2008-06-22,0.2840811220904749,92,0,1,0,21.69749380016167,3.241560531161225,5.7771269427354905,7.168153209264567
id_8,2008-06-29,0.3339885362301089,92,0,1,0,41.752337086217,3.1028372298431064,9.767981821512006,4.251444579662521
id_8,2008-07-06,0.420415121206125,92,0,1,0,41.59570037504055,3.055696200715139,4.479741143235377,5.755079928376882
id_8,2008-07-13,0.2486156984886863,92,0,1,0,45.65954908181379,3.169222768773207,5.908525138229327,6.316728318724407
id_8,2008-07-20,0.196010858652585,92,0,1,0,24.523239507255354,2.629712473409355,7.564732559082006,3.691167017199955
id_8,2008-07-27,0.0719882670476908,92,0,1,0,33.6816305156132,2.73050071024342,5.493203309766712,6.67370300769768
id_8,2008-08-03,0.4024114824948611,92,0,1,0,20.816695139671072,3.3903487829553622,3.761574461361019,4.6013492633769175
id_8,2008-08-10,0.35668520270728,92,0,1,0,23.685971600061272,2.735353889960669,9.32449396026724,3.895147289463904
id_8,2008-08-17,0.2043386987273426,92,0,1,0,46.18020562767179,3.4938364388969347,3.492546787940072,7.127521246218041
id_8,2008-08-24,0.2592161549713347,92,0,1,0,36.0693894215584,2.464501615400153,7.331663469421661,8.30695995104902
id_8,2008-08-31,0.3325914222059444,92,0,1,0,32.52424039175546,2.0775903322103324,3.287916975065906,6.789219713275913
id_8,2008-09-07,0.0824027949237689,92,0,1,0,33.47928428689252,2.0887350627290364,6.981462010308148,6.450412286693567
id_8,2008-09-14,0.0135988972039601,92,0,1,0,24.00595961402136,2.6098282723483,9.663833273812749,3.5005747264631584
id_8,2008-09-21,0.1587518495933427,92,0,1,0,45.00904799515082,2.7648357639221444,6.8941381789074185,8.095045358751495
id_8,2008-09-28,0.2977925098180815,92,0,1,0,37.39814027668648,3.2277098769611543,6.312774428588364,3.632003902018442
id_8,2008-10-05,0.2433030456407293,92,0,1,0,41.51016968780286,3.195634434873428,4.845864363730743,9.196618414288896
id_8,2008-10-12,0.3462773134315635,92,0,1,0,30.00499238138368,2.152322122433156,7.388191285490655,9.283703939159311
id_8,2008-10-19,0.4098449027872676,92,0,1,0,26.02529767825854,3.351114534997543,5.863082031865169,7.761195856536672
id_8,2008-10-26,0.2442212333651379,92,0,1,0,23.228650144239573,3.004747834361317,8.122222720950292,7.989456937926095
id_8,2008-11-02,0.0671335118589124,92,0,1,0,21.99807486687909,2.2792449501836782,7.527217537164713,5.991069453240187
id_8,2008-11-09,0.4253139998994829,92,0,1,0,31.27130212188301,2.4022803756074014,3.6808472591909664,8.15284800782393
id_8,2008-11-16,0.2874951636370572,92,0,1,0,43.06533403174999,2.2552765102219725,4.3204792897310895,3.2078921200349355
id_8,2008-11-23,0.3699687403914353,92,0,1,0,27.230972761612463,2.752548765524251,4.736518048916209,9.610615415404764
id_8,2008-11-30,0.3523323268041458,92,0,1,0,24.656298065069905,2.703614653811964,6.291191868492222,3.0939500779293523
id_8,2008-12-07,0.4841058856656208,92,0,1,0,47.509985912966094,2.5218540505272884,7.093937933682456,7.296801408281279
id_8,2008-12-14,0.1476536611679069,92,0,1,0,28.838871281693883,2.4663953276967696,8.042105127528576,3.873721437949519
id_8,2008-12-21,0.352653386389631,92,0,1,0,31.330558667645008,3.233641673791004,7.487909179963283,6.811252814163519
id_8,2008-12-28,0.1828381665629591,92,0,1,0,46.35511454465857,2.619420294369075,3.421194182775026,8.13112657619807
id_8,2009-01-04,0.1977053604593208,92,0,1,0,36.539210409204166,2.164931721781614,9.260023818990405,5.868743152909325
id_8,2009-01-11,0.1152973183293607,92,0,1,0,22.68143608884654,2.383407473557244,8.499613299749786,8.924229966125255
id_8,2009-01-18,0.1720050878254269,92,0,1,0,48.28871061695335,2.96872885037821,4.814823440028517,9.059367456704626
id_8,2009-01-25,0.4741483758291315,92,0,1,0,43.44598292603014,3.266570681918477,9.249866225173667,7.527338218086335
id_8,2009-02-01,0.1462854234738004,92,0,1,0,28.490244458027632,3.3885805300745044,6.966019720681577,6.215353689656954
id_8,2009-02-08,0.1229953029782933,92,0,1,0,26.442883674363586,2.202425657393713,9.86477986459391,5.887719865465281
id_8,2009-02-15,0.291568989236911,92,0,1,0,44.65019449660084,2.444228121987749,6.066324676609211,7.074173661332424
id_8,2009-02-22,0.1290179783708773,92,0,1,0,29.603920263106215,2.218643868138571,3.9133521960548303,3.262751545957053
id_8,2009-03-01,0.2366928627971475,92,0,1,0,22.552532328480947,2.149126653108984,8.276126792769993,6.80946585566566
id_8,2009-03-08,0.4170881282781185,92,0,1,0,45.66606010891263,2.091848172671972,9.866166879654216,7.789577461928175
id_8,2009-03-15,0.1152001571535877,92,0,1,0,47.20992597110574,2.5833774208468694,3.505802374960054,9.803977710698804
